Id,WnvPresent
72114,1.4143369961263597e-09
72115,5.824285945112375e-05
72116,2.164046121567702e-05
72117,7.073240159605013e-05
72118,1.4671571562642095e-08
72119,1.7502615057973007e-08
72120,1.0788213628632545e-07
72121,3.659078737630332e-05
72122,1.4552171553645845e-09
72123,0.41296372068270787
72124,0.2072108843566986
72125,0.4607230588448205
72126,0.00017716530174898088
72127,0.00021134409980333349
72128,0.0013012569504325577
72129,0.30649148749854865
72130,1.7575154358508075e-05
72131,0.2839340603924029
72132,0.2839340603924029
72133,0.12840633966661
72134,0.3250333537236201
72135,9.986878369871303e-05
72136,0.00011913728470362032
72137,0.0007338836944539808
72138,0.1994274124293741
72139,9.906494364060813e-06
72140,0.2346006788637848
72141,0.10223757573327841
72142,0.27126417964835525
72143,7.719982605309693e-05
72144,9.209502254615207e-05
72145,0.0005673829895454254
72146,0.16146613849809222
72147,7.657688369690449e-06
72148,0.3208210600560657
72149,0.1493009389913057
72150,0.36454150831256765
72151,0.00011896950279218311
72152,0.00014192273863254817
72153,0.0008741389251034817
72154,0.22884441969786004
72155,1.1801395252279898e-05
72156,0.3357441230403909
72157,0.15810293629022554
72158,0.3803593272493217
72159,0.00012729940791034866
72160,0.00015185951974401642
72161,0.0009352941789885162
72162,0.24100733279765582
72163,1.262779003899062e-05
72164,4.80784681753586e-05
72165,1.7863710491576415e-05
72166,5.838849541247675e-05
72167,1.211100424566354e-08
72168,1.444795770357727e-08
72169,8.905392488262612e-08
72170,3.0204944864764975e-05
72171,1.2012442587409737e-09
72172,0.2258597583190626
72173,0.09779819391175025
72174,0.2616241538774995
72175,7.348453646087262e-05
72176,8.766295521369054e-05
72177,0.000540090072572557
72178,0.1548986622225379
72179,7.289132962408202e-06
72180,8.134502984280131e-05
72181,3.0224641085276916e-05
72182,9.878808951641536e-05
72183,2.049155904519777e-08
72184,2.4445634059835465e-08
72185,1.5067732004403668e-07
72186,5.110505019647422e-05
72187,2.0324794989926924e-09
72188,0.28434087018718845
72189,0.1286303440878549
72190,0.3254722838803751
72191,0.00010006870266197136
72192,0.0001193757710620527
72193,0.0007353518614384974
72194,0.19974691907879596
72195,9.92632713416094e-06
72196,0.05764254832016739
72197,0.05764254832016739
72198,0.022221627190445736
72199,0.06914943112070926
72200,1.5407404004298975e-05
72201,1.8380379989123965e-05
72202,0.00011328173800651193
72203,0.0370058853189562
72204,1.528222755564532e-06
72205,7.621985162195641e-05
72206,2.8320233488912056e-05
72207,9.256400563490995e-05
72208,1.920038125897801e-08
72209,2.2905309115230082e-08
72210,1.4118310906833856e-07
72211,4.788506351957087e-05
72212,1.9044125022528467e-09
72213,0.4193163412624001
72214,0.4193163412624001
72215,0.4193163412624001
72216,0.4193163412624001
72217,0.4193163412624001
72218,0.4193163412624001
72219,0.21153895378420404
72220,0.4672256236757494
72221,0.0001818577673087408
72222,0.00021694164119498972
72223,0.0013356827477412796
72224,0.31207695702226584
72225,1.8040732653472216e-05
72226,8.093972229842422e-05
72227,3.0074036945716042e-05
72228,9.829587919866317e-05
72229,2.0389450095042943e-08
72230,2.4323822048636572e-08
72231,1.4992649864802155e-07
72232,5.085040789394217e-05
72233,2.0223517019223416e-09
72234,7.004578473604683e-05
72235,2.60260973880099e-05
72236,8.506611938626905e-05
72237,1.764497623478688e-08
72238,2.104977133831651e-08
72239,1.2974599802367634e-07
72240,4.400610970677009e-05
72241,1.7501378146169362e-09
72242,0.27267833704626687
72243,0.27267833704626687
72244,0.27267833704626687
72245,0.27267833704626687
72246,0.27267833704626687
72247,0.27267833704626687
72248,0.27267833704626687
72249,0.12226334561110597
72250,0.3128602193846388
72251,9.442603673851595e-05
72252,0.00011264454237177077
72253,0.0006939117600676506
72254,0.19062986895977085
72255,9.366554587030482e-06
72256,0.11129708598697745
72257,0.04446142136001048
72258,0.13201427952159514
72259,3.15443910827457e-05
72260,3.763100448940453e-05
72261,0.00023190390615241509
72262,0.0729382773264699
72263,3.1288565565423948e-06
72264,0.31722618728559293
72265,0.14721141328822024
72266,0.3607169261845298
72267,0.00011701728339820124
72268,0.00013959392275629708
72269,0.0008598054766308939
72270,0.22593731778748088
72271,1.160772089916678e-05
72272,0.2679791007579159
72273,0.11972958519406264
72274,0.3077615218768098
72275,9.220321373587633e-05
72276,0.00010999289634484173
72277,0.0006775863897368556
72278,0.18698111357030073
72279,9.146044194595513e-06
72280,0.07018070762456678
72281,0.02727820347007539
72282,0.08396749808644428
72283,1.9011640435102325e-05
72284,2.268006552490178e-05
72285,0.0001397784053004154
72286,0.04527088844479182
72287,1.8857242828234306e-06
72288,0.17165347921554808
72289,0.07148843694238181
72290,0.20106376718405114
72291,5.219471713342441e-05
72292,6.226564346000349e-05
72293,0.00038366793259593285
72294,0.11518893560877018
72295,5.177238024313223e-06
72296,0.19794381186858095
72297,0.19794381186858095
72298,0.08399313492508306
72299,0.23060455695780702
72300,6.216111517356154e-05
72301,7.415490692666854e-05
72302,0.00045689905738472407
72303,0.13423260650298505
72304,6.1658688126073045e-06
72305,5.422370761073493e-05
72306,2.0147071908181976e-05
72307,6.585144350148954e-05
72308,1.3659078852029352e-08
72309,1.6294750580709018e-08
72310,1.0043713513903096e-07
72311,3.4065724278720095e-05
72312,1.3547918686798215e-09
72313,0.646598601008006
72314,0.646598601008006
72315,0.646598601008006
72316,0.646598601008006
72317,0.646598601008006
72318,0.646598601008006
72319,0.646598601008006
72320,0.40468729742847087
72321,0.40468729742847087
72322,0.6896355329703487
72323,0.0004606542149645509
72324,0.0005494937454591303
72325,0.003377371549265364
72326,0.534762458231346
72327,4.570949961018518e-05
72328,0.43306825686972555
72329,0.2210708422025021
72330,0.48124659965832073
72331,0.00019237590702885003
72332,0.00022948846735697476
72333,0.00141284056446691
72334,0.32427588748428005
72335,1.9084338537182414e-05
72336,0.503116740484039
72337,0.503116740484039
72338,0.503116740484039
72339,0.503116740484039
72340,0.503116740484039
72341,0.503116740484039
72342,0.503116740484039
72343,0.503116740484039
72344,0.503116740484039
72345,0.503116740484039
72346,0.503116740484039
72347,0.2733630485304795
72348,0.2733630485304795
72349,0.5515071040777831
72350,0.0002549836358668756
72351,0.00030417060958133044
72352,0.0018718984582483725
72353,0.3887951600773647
72354,2.5296663234484497e-05
72355,0.18656184178048832
72356,0.07852197077298753
72357,0.21785467069302175
72358,5.7767270726420825e-05
72359,6.891334243352484e-05
72360,0.0004246150985928973
72361,0.1259388590763554
72362,5.730013081312799e-06
72363,4.695405287706464e-05
72364,1.7445918019013536e-05
72365,5.7022972364576854e-05
72366,1.1827749844095786e-08
72367,1.4110046204179673e-08
72368,8.697111541507672e-08
72369,2.9498526872528852e-05
72370,1.1731493361094736e-09
72371,0.12654752773848998
72372,0.051080114428990346
72373,0.14962554116334123
72374,3.649280080253994e-05
72375,4.353418761449604e-05
72376,0.00026827454168394237
72377,0.08342602847104776
72378,3.6197004959274744e-06
72379,0.007746451995199013
72380,0.0028922125648529074
72381,0.009392108407276103
72382,1.966472955885266e-06
72383,2.345924978731562e-06
72384,1.4459573871527745e-05
72385,0.004880620277679035
72386,1.9504728584308012e-07
72387,7.120578500727032e-05
72388,2.6457124482838633e-05
72389,8.647484391014813e-05
72390,1.7937208443826518e-08
72391,2.139839301254441e-08
72392,1.3189482241375648e-07
72393,4.47348966101647e-05
72394,1.7791232119984865e-09
72395,0.17164709632117264
72396,0.07148545723127289
72397,0.2010565561175454
72398,5.219237423462851e-05
72399,6.226284852902356e-05
72400,0.00038365071634829744
72401,0.11518436037589674
72402,5.177005619278514e-06
72403,6.368447539335163e-05
72404,2.3662405074898193e-05
72405,7.734082211560065e-05
72406,1.604242014201013e-08
72407,1.9137984166914794e-08
72408,1.1796217832973777e-07
72409,4.000953652582381e-05
72410,1.5911863929077233e-09
72411,0.09016862517157895
72412,0.03551390563307247
72413,0.10742831951046765
72414,2.496274591517598e-05
72415,2.977944301215893e-05
72416,0.00018352550514216651
72417,0.058611532252881904
72418,2.4760150842595514e-06
72419,5.183090715103425e-05
72420,1.9257986757018227e-05
72421,6.294556303323675e-05
72422,1.3056295581198879e-08
72423,1.557565355124853e-08
72424,9.60047850174776e-08
72425,3.256243254511316e-05
72426,1.29500409731185e-09
72427,8.186770398423077e-05
72428,3.0418856407302394e-05
72429,9.942283110365122e-05
72430,2.062323623234245e-08
72431,2.4602719829203296e-08
72432,1.516455608219376e-07
72433,5.14334304465152e-05
72434,2.0455400566466286e-09
72435,5.791526428584523e-05
72436,2.151873696352506e-05
72437,7.033456218331888e-05
72438,1.4589044463827394e-08
72439,1.7404163434561665e-08
72440,1.0727530293800791e-07
72441,3.638497290824705e-05
72442,1.4470316074808318e-09
72443,0.6789844608898528
72444,0.44004371946945525
72445,0.7197866288418645
72446,0.0005324895872662055
72447,0.0006351741344899809
72448,0.003902270140817487
72449,0.5705908124933585
72450,5.284095441759298e-05
72451,0.34588025360130426
72452,0.16420178544125813
72453,0.39104944812318876
72454,0.0001331739640705225
72455,0.0001588672848827992
72456,0.0009784192296422994
72457,0.24935701989707157
72458,1.3210601564728605e-05
72459,0.00011240471183536596
72460,4.176602306078805e-05
72461,0.00013650708339593907
72462,2.831665714859329e-08
72463,3.378067212359591e-08
72464,2.0821635826886267e-07
72465,7.061912431236746e-05
72466,2.808621121178067e-09
72467,0.4141844443699546
72468,0.20803894274901102
72469,0.461973858918715
72470,0.00017805911317746441
72471,0.0002124103090425273
72472,0.0013078144653310066
72473,0.30756237450081303
72474,1.766383647484674e-05
72475,0.09745644847939362
72476,0.03857156862232805
72477,0.11593339139893177
72478,2.7198143427353046e-05
72479,3.244615859246972e-05
72480,0.00019995725436687518
72481,0.06352686155808554
72482,2.697746042411061e-06
72483,0.15952076995266196
72484,0.06587252691694238
72485,0.18732238858316871
72486,4.780553117965413e-05
72487,5.7029616105794534e-05
72488,0.0003514141204310394
72489,0.10653393662680716
72490,4.741852217405541e-06
72491,0.2069571421335335
72492,0.08838956102866946
72493,0.240658849517511
72494,6.573003627542415e-05
72495,7.841238613622882e-05
72496,0.00048312053082157324
72497,0.14085433732453287
72498,6.51989724806099e-06
72499,0.3017801670844255
72500,0.1383659677586971
72501,0.344220894474556
72502,0.0001088578853767979
72503,0.0001298605020219673
72504,0.0007998942702599052
72505,0.2135460236092311
72506,1.0798256684795378e-05
72507,0.0001060017653379093
72508,3.938673287662016e-05
72509,0.00012873136235736355
72510,2.6703475155345608e-08
72511,3.185620867359056e-08
72512,1.9635440644622527e-07
72513,6.659626541990242e-05
72514,2.648615753886572e-09
72515,7.172332989557862e-05
72516,2.6649431424808345e-05
72517,8.710335920636662e-05
72518,1.8067590775116583e-08
72519,2.155393406932845e-08
72520,1.3285354196654017e-07
72521,4.5060051854618126e-05
72522,1.7920553377824028e-09
72523,0.29419056007068756
72524,0.13409683417723353
72525,0.33607768462552357
72526,0.00010497946007891848
72527,0.0001252338821662068
72528,0.000771414363227933
72529,0.20751594248510208
72530,1.041349638365018e-05
72531,7.708133980004425e-05
72532,2.8640343378458477e-05
72533,9.361020917262565e-05
72534,1.941741364475817e-08
72535,2.3164220321139508e-08
72536,1.427789785877868e-07
72537,4.842630831907686e-05
72538,1.925939116257427e-09
72539,0.143078102604119
72540,0.05841183498294099
72541,0.16858887184145815
72542,4.2055453972725585e-05
72543,5.017011624274707e-05
72544,0.0003091571152197101
72545,0.09493599114384157
72546,4.171477855493055e-06
72547,0.11260416244889046
72548,0.0450233431989405
72549,0.13352810288749842
72550,3.196184455744676e-05
72551,3.81290041703997e-05
72552,0.00023497226265623518
72553,0.07383229262212083
72554,3.170264540780432e-06
72555,0.20546081762363683
72556,0.08765574064220293
72557,0.23899228955053464
72558,6.513194752101405e-05
72559,7.769890749520385e-05
72560,0.000478726353404076
72561,0.13975172183581444
72562,6.46056811563447e-06
72563,6.53123032637566e-05
72564,2.426726054890922e-05
72565,7.931768981566803e-05
72566,1.6452504447821253e-08
72567,1.962719881516148e-08
72568,1.2097758576376383e-07
72569,4.1032238207313916e-05
72570,1.6318610898204227e-09
72571,0.36271293165296514
72572,0.1745522491254221
72573,0.40870685260206313
72574,0.000143342288920198
72575,0.00017099705432868425
72576,0.0010530571867648723
72577,0.263383711841784
72578,1.4219410130502985e-05
72579,0.06645675242815706
72580,0.025767669262259877
72581,0.07957459042105976
72582,1.7931042665150826e-05
72583,2.1390963539470095e-05
72584,0.00013183448121850726
72585,0.04280785444821984
72586,1.7785403511466635e-06
72587,0.17637411994649066
72588,0.17637411994649066
72589,0.07369952501815469
72590,0.07369952501815469
72591,0.2063916955027434
72592,5.393741250244179e-05
72593,6.434456878279627e-05
72594,0.0003964735828313044
72595,0.1185790355018482
72596,5.350105847343596e-06
72597,0.2742756645493037
72598,0.12312871946255595
72599,0.31459111835529885
72600,9.518815447077083e-05
72601,0.00011355368596549529
72602,0.0006995089751397998
72603,0.191873358167175
72604,9.442159046737362e-06
72605,0.17266671127415634
72606,0.0719617815959137
72607,0.20220822340352582
72608,5.25670912886392e-05
72609,6.270986238620669e-05
72610,0.00038640423107531906
72611,0.1159155104396004
72612,5.214175880030842e-06
72613,0.04461278532279896
72614,0.017053661935884742
72615,0.053666733298743885
72616,1.1762061989107724e-05
72617,1.4031651329820002e-05
72618,8.648164740543819e-05
72619,0.028499841942466048
72620,1.1666463573267388e-06
72621,0.23821142427778444
72622,0.10408816043305034
72623,0.27523629665443367
72624,7.875943337017164e-05
72625,9.395551751816678e-05
72626,0.0005788396488946572
72627,0.16419273422500835
72628,7.812401596521272e-06
72629,4.820592135795747e-05
72630,1.791106756886762e-05
72631,5.854327826887081e-05
72632,1.2143111350756372e-08
72633,1.4486260232902537e-08
72634,8.929001294324885e-08
72635,3.028501782659308e-05
72636,1.2044288399117057e-09
72637,0.15286270491865192
72638,0.06283094682812178
72639,0.1797521110384388
72640,4.545028990973432e-05
72641,5.421995529534562e-05
72642,0.00033410595340948283
72643,0.10181951321496999
72644,4.508225207457267e-06
72645,0.0827046165253566
72646,0.032412947069834205
72647,0.09869055811950132
72648,2.2710115356435e-05
72649,2.7092166956247713e-05
72650,0.00016696660880038183
72651,0.05360585785656087
72652,2.252575669094852e-06
72653,5.132044890801484e-05
72654,1.9068317779722652e-05
72655,6.232564859124042e-05
72656,1.2927703664994065e-08
72657,1.5422248389819396e-08
72658,9.505923057751441e-08
72659,3.224173433323144e-05
72660,1.2822495560815304e-09
72661,9.376258434392762e-05
72662,3.483879201499057e-05
72663,0.00011386807439262756
72664,2.361994815929887e-08
72665,2.8177680751005017e-08
72666,1.7368080240439357e-07
72667,5.890665613307906e-05
72668,2.342772476727892e-09
72669,0.08026941788179469
72670,0.03140786049135915
72671,0.0958338368476529
72672,2.1983082888059165e-05
72673,2.6224852935371222e-05
72674,0.00016162215358085695
72675,0.0519789076410535
72676,2.180461192590362e-06
72677,0.11075413865492822
72678,0.044228295973944835
72679,0.131385207763728
72680,3.137134547480934e-05
72681,3.7424570305497454e-05
72682,0.00023063198571030415
72683,0.0725671781244221
72684,3.1116918509440285e-06
72685,0.12941507317799902
72686,0.05234005449339295
72687,0.15292447320063546
72688,3.7442610140352004e-05
72689,4.4667257103726375e-05
72690,0.00027525534501868335
72691,0.08541199794613513
72692,3.7139147305150003e-06
72693,0.24283388023988692
72694,0.10647173450397455
72695,0.28031284447227606
72696,8.077773710591675e-05
72697,9.636320137474221e-05
72698,0.0005936654917663727
72699,0.16769505109310734
72700,8.01261820666073e-06
72701,0.3642724231468612
72702,0.3642724231468612
72703,0.3642724231468612
72704,0.17552555997690722
72705,0.41033676734572594
72706,0.00014431159419633728
72707,0.00017215333369903136
72708,0.0010601716183160793
72709,0.26469351559206267
72710,1.4315576735306401e-05
72711,0.14770926227504078
